,doctor_recc_seasonal,chronic_med_condition,health_worker,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,race,sex,income_poverty,employment_status,hhs_geo_region,census_msa,FamilySize,behavior
8507,1,0,0,5,4,1,1,3,0,2,1,1,0,5,4
11672,0,0,0,1,2,1,0,2,1,1,0,3,0,2,4
11742,0,0,0,5,1,1,3,3,1,1,0,6,0,2,3
24072,1,0,0,4,2,2,0,3,1,2,0,3,0,2,2
6271,1,1,0,4,2,5,0,3,0,0,1,8,1,2,3
10520,1,0,0,4,4,4,0,3,0,1,0,1,2,4,3
17267,0,0,0,4,2,2,2,2,0,1,1,7,0,3,3
22510,0,0,0,3,2,4,0,3,1,0,2,9,2,5,0
3302,1,0,0,5,4,4,3,3,0,1,1,9,0,2,3
23746,0,1,0,5,5,5,3,3,1,1,0,3,0,1,1
17406,0,1,0,5,4,2,4,3,0,0,1,3,0,1,4
556,1,0,0,5,4,1,3,3,1,1,0,9,1,3,3
15193,0,0,0,1,2,4,3,3,1,1,1,2,0,2,2
24259,1,0,0,4,3,1,4,3,1,1,1,7,0,2,3
13831,0,0,0,4,2,2,2,3,1,2,0,1,1,2,2
24156,0,0,0,2,2,2,2,3,0,1,0,8,1,3,4
2298,0,0,0,5,2,2,2,1,1,1,0,4,1,1,0
12588,1,1,0,5,5,5,4,3,0,1,1,9,0,2,4
13419,0,0,0,2,4,1,1,3,0,2,0,1,0,4,3
19495,1,1,0,5,5,4,3,0,0,1,0,3,0,2,4
18732,0,1,0,5,4,4,3,1,1,1,1,7,0,2,4
21079,0,0,0,5,4,4,1,3,0,2,0,0,0,3,3
3182,1,0,0,4,5,5,3,1,0,0,2,4,1,2,6
9763,1,0,1,4,1,1,3,1,0,1,1,5,1,1,5
22197,0,1,0,1,4,2,2,3,1,1,0,8,0,3,1
14873,1,0,0,4,2,2,2,2,0,2,1,7,1,4,4
19810,1,1,0,5,5,4,4,3,0,1,1,9,0,1,2
7750,0,0,0,4,1,1,3,3,1,1,0,4,1,2,2
14756,0,1,0,2,4,4,4,3,0,1,1,2,0,1,4
25169,0,0,0,5,2,2,3,3,1,0,2,2,0,4,4
10704,0,0,0,3,2,2,2,3,1,1,0,5,1,1,1
19538,0,0,0,5,2,4,2,3,1,1,0,9,0,2,1
23574,1,1,0,5,2,2,2,3,0,1,0,9,0,2,2
2103,0,1,0,4,4,4,0,3,0,0,0,6,2,3,3
8423,0,0,1,5,1,1,1,3,0,1,0,4,2,1,2
2161,0,0,0,4,2,4,3,3,0,1,0,3,0,1,3
10310,0,0,0,4,2,1,0,3,0,1,0,0,2,4,3
21761,1,1,0,4,4,4,3,3,0,1,0,1,1,3,3
9943,1,1,0,5,5,4,0,1,0,1,1,1,2,4,3
16731,1,0,0,5,5,4,0,3,0,1,0,1,1,4,3
19116,0,0,0,4,4,1,1,0,1,2,0,3,1,3,4
14344,0,0,0,4,2,1,1,2,1,1,0,4,0,3,4
15932,0,0,0,1,1,1,1,3,0,2,0,1,0,3,3
13410,0,0,1,5,2,1,1,3,0,1,0,3,1,1,3
26635,1,0,0,4,2,4,2,1,0,1,0,2,0,2,3
20095,1,0,0,5,2,1,4,3,1,1,0,9,1,2,3
2143,1,0,0,4,4,1,4,3,0,1,1,4,1,1,3
26009,0,0,0,2,1,2,3,3,0,1,1,1,0,1,3
13743,1,0,0,4,2,2,3,3,0,2,0,8,1,2,2
12973,1,0,0,5,5,1,4,0,0,1,1,9,1,1,2
20528,0,0,0,5,2,1,4,3,1,1,1,3,0,2,3
15219,0,0,1,4,4,1,1,3,0,1,0,7,1,3,3
13808,0,0,0,4,1,2,0,0,0,2,0,3,1,2,0
1523,1,1,0,5,4,4,4,3,0,1,1,6,2,1,4
7007,0,0,0,5,4,4,4,3,0,1,1,1,2,1,3
23083,0,0,0,5,4,4,2,3,0,2,0,8,1,3,4
24316,1,1,0,4,4,4,1,3,1,2,2,1,0,4,3
21178,0,0,0,3,3,1,4,3,1,1,1,2,0,1,1
17426,1,0,0,5,5,1,2,0,1,2,0,3,0,1,3
25447,0,0,0,4,1,1,4,3,0,2,0,8,1,2,0
700,1,1,0,5,5,1,2,3,0,1,0,9,1,3,6
26486,1,0,0,4,4,4,0,1,0,0,1,5,2,4,3
25460,0,1,0,4,2,4,3,3,0,2,1,5,1,2,3
13735,0,0,0,4,2,1,0,2,1,1,0,5,0,5,3
13495,0,0,0,4,2,1,0,3,1,2,0,7,1,1,2
6214,0,0,1,5,4,4,3,3,1,2,0,3,1,2,3
10725,1,1,0,4,4,4,4,3,0,1,1,4,2,2,4
25712,1,0,0,4,4,1,3,3,1,1,0,9,2,2,0
16327,0,0,0,4,1,2,3,3,0,2,1,1,0,2,3
23326,1,0,0,4,1,5,0,0,0,0,0,6,1,3,4
15366,0,0,0,4,1,1,4,3,1,1,1,1,2,2,3
24666,0,0,0,4,2,1,0,3,1,2,0,4,2,3,3
9002,0,0,0,5,4,1,3,3,0,2,1,6,0,2,2
21970,1,0,0,4,4,4,4,3,0,0,1,6,0,1,4
17861,1,0,0,5,2,2,4,3,0,1,1,6,1,1,2
2910,0,0,0,2,2,2,0,2,0,2,1,7,0,4,2
6952,0,0,0,4,4,1,0,3,1,1,0,1,1,1,2
2122,0,0,0,4,1,1,0,0,0,1,1,4,1,3,3
4183,0,0,0,5,4,4,2,3,0,1,0,8,0,2,3
7535,0,0,0,4,4,4,2,3,1,2,0,4,0,2,1
11461,1,0,1,5,4,1,1,3,0,2,0,2,1,3,3
19729,0,0,1,4,2,4,1,3,1,1,0,7,1,2,1
4108,0,0,0,5,4,2,1,0,0,1,0,9,0,4,2
12141,1,1,0,5,4,1,3,3,1,1,1,3,0,3,2
2146,0,0,0,4,1,2,4,3,1,1,1,4,0,1,4
7663,0,0,0,5,1,2,0,3,1,2,0,7,1,4,3
2190,0,0,1,5,4,1,0,3,1,1,0,0,1,1,0
11936,0,0,0,4,4,2,4,0,1,0,1,6,0,2,2
12040,0,0,0,5,4,1,1,3,0,2,0,8,2,4,3
13234,0,0,1,5,1,1,0,0,0,2,0,7,1,2,4
6232,1,1,0,4,2,1,3,3,1,2,0,9,0,2,3
23036,0,1,0,3,1,2,2,2,0,1,1,3,0,2,5
10898,0,1,0,4,4,2,2,3,0,1,1,5,1,2,2
23756,0,0,0,4,2,2,0,3,0,1,0,1,1,4,3
19434,0,0,0,4,4,4,1,3,1,1,0,1,0,4,3
24983,0,0,1,4,1,1,1,3,1,2,0,6,0,3,2
11658,0,0,0,3,3,3,4,2,0,1,1,2,1,2,5
4558,0,0,1,4,1,1,2,3,0,1,0,0,2,2,1
21080,1,1,0,5,4,4,4,3,1,1,1,5,1,2,2
14327,0,0,0,4,5,1,3,3,0,1,1,3,0,2,1
10916,0,1,0,5,4,1,4,3,0,2,1,9,2,2,2
4904,1,0,0,5,4,5,4,3,1,1,1,4,0,2,1
24504,1,1,0,5,2,4,2,3,1,1,0,4,0,2,4
16141,1,1,0,4,2,2,3,3,1,2,0,3,1,1,1
24816,0,1,0,2,1,1,0,3,1,0,2,8,2,2,1
18601,0,0,1,5,3,1,4,3,0,2,1,6,1,2,3
10790,1,1,0,2,2,5,4,2,0,1,1,1,0,1,4
24803,0,1,0,4,2,4,3,0,1,0,1,9,0,3,4
15617,0,0,0,4,5,1,2,1,0,0,0,4,1,4,6
25275,1,0,1,4,4,1,2,3,1,2,0,1,0,2,3
16729,1,1,0,5,4,4,4,3,0,0,1,3,0,1,4
2697,0,0,0,5,4,2,3,0,0,1,1,3,0,3,3
6263,0,0,0,4,1,1,2,3,0,1,0,8,2,2,0
14417,1,1,0,2,4,5,0,3,0,0,1,9,0,3,1
20363,0,0,0,5,4,1,3,3,0,2,0,3,1,3,2
7876,0,0,0,4,1,1,1,3,0,2,0,7,1,1,2
22090,0,1,0,5,4,2,3,3,1,1,0,9,0,1,3
15519,1,1,0,4,2,2,3,3,0,1,0,5,1,2,4
24108,0,0,1,5,1,1,4,0,0,1,1,6,1,2,4
10472,1,0,1,4,4,4,1,3,1,1,0,0,2,5,4
7944,0,0,0,4,4,2,0,3,1,1,0,4,1,2,0
8225,1,0,0,5,4,4,4,3,0,1,1,0,0,3,2
16238,0,1,0,4,5,5,3,1,0,0,1,0,0,2,5
11653,1,0,0,5,4,1,4,3,0,1,1,1,0,1,3
4860,0,0,0,5,4,1,2,3,0,2,1,0,0,2,3
2294,0,0,0,3,3,3,3,0,0,1,1,7,2,3,0
644,1,1,0,5,4,2,1,3,0,1,1,9,0,3,3
3638,1,0,0,5,4,4,4,3,1,2,1,7,1,3,0
2395,1,0,0,5,4,1,4,3,0,2,0,1,0,2,3
22211,0,1,0,5,5,1,4,3,0,1,1,9,1,2,4
16949,0,0,0,4,1,1,2,3,0,0,1,4,2,5,4
23002,1,1,0,1,2,1,4,3,0,1,1,0,0,1,4
18437,0,0,1,1,1,1,0,0,0,0,0,7,0,4,3
22034,1,1,0,5,5,2,3,2,0,1,0,1,0,2,3
25032,0,0,0,4,1,1,4,3,1,1,0,1,0,2,1
11615,0,0,0,4,1,4,4,1,1,2,0,5,1,3,0
14364,0,0,0,3,3,3,0,3,1,1,1,1,1,2,3
11090,0,0,0,4,2,2,4,3,1,1,1,0,0,2,4
19354,0,0,0,1,1,2,3,3,0,1,0,4,2,7,2
15774,0,0,0,4,2,2,1,3,1,1,0,3,0,4,3
22712,0,1,0,4,2,2,0,3,1,2,0,6,2,3,2
21275,1,0,0,2,4,4,3,3,1,1,1,0,1,2,2
6225,1,1,0,5,2,1,2,3,0,2,0,8,2,2,2
21549,1,0,0,2,2,1,1,3,0,2,0,2,0,2,1
16249,0,1,0,4,4,4,3,3,1,0,1,4,2,1,4
12549,1,0,0,5,4,2,4,3,1,1,1,9,0,2,0
12512,1,0,0,5,4,1,3,3,0,1,1,0,0,1,1
3599,0,0,0,5,2,1,3,3,1,1,1,4,0,2,4
8305,1,0,1,4,5,2,0,1,0,1,0,5,1,5,1
15520,0,0,1,5,1,1,3,3,0,1,0,3,1,1,3
8143,0,0,0,4,1,1,1,3,1,1,2,1,0,5,3
11384,1,0,0,4,1,2,3,3,1,1,0,1,2,2,0
2600,0,0,0,2,2,4,1,3,0,1,0,1,0,2,2
19256,0,1,0,4,2,1,2,3,0,2,0,7,0,3,1
7715,0,0,0,5,2,1,4,3,1,1,1,3,2,2,2
7343,0,0,0,4,3,1,3,3,0,2,1,4,0,2,3
18195,0,0,0,5,4,4,1,1,0,1,1,2,1,4,4
1063,0,1,0,5,2,4,4,3,0,1,1,1,2,2,3
1781,0,0,1,4,1,5,3,3,0,1,0,0,2,1,3
3243,0,0,0,4,2,2,2,3,1,0,0,6,0,5,3
16181,0,0,0,4,2,1,0,3,0,1,0,6,0,4,3
2330,1,1,0,5,2,1,0,3,0,2,1,6,0,5,4
2921,1,0,0,5,5,4,2,1,0,0,2,4,0,6,3
14690,1,0,0,4,2,1,1,0,0,1,0,6,2,1,3
2054,0,0,0,4,2,1,1,3,1,1,0,3,0,2,6
24110,0,1,0,5,2,1,4,3,0,0,1,6,0,3,3
6980,0,0,0,4,2,4,1,0,0,1,0,1,0,3,3
22633,0,0,0,2,1,2,0,3,1,1,0,3,1,2,0
14821,0,0,0,4,2,4,3,3,0,1,0,9,2,5,3
5933,0,0,1,4,4,1,2,3,1,2,0,6,1,4,0
23357,0,0,0,1,1,1,2,0,1,2,0,6,0,1,3
2655,1,1,0,5,5,1,0,3,0,1,2,5,0,1,2
6617,1,0,0,4,2,4,1,1,0,1,0,7,1,3,4
18221,0,0,0,5,2,1,4,3,0,1,0,5,0,2,4
11094,0,0,0,2,1,1,0,3,1,0,0,9,0,4,2
18410,1,0,0,2,2,4,2,2,0,2,0,7,2,4,1
7230,0,1,0,1,1,1,0,3,0,1,0,7,0,4,2
8709,0,0,0,2,2,4,1,3,1,1,0,1,0,4,2
11170,1,0,0,5,1,1,4,3,1,2,1,1,0,2,3
2814,0,0,0,4,1,4,2,3,1,1,2,9,2,1,1
15565,1,1,1,5,4,4,3,3,0,1,0,4,1,2,4
4682,0,0,0,4,2,1,0,3,1,2,0,6,0,5,2
6199,0,0,0,4,2,2,2,3,1,1,0,8,0,2,2
7307,0,0,0,1,1,2,0,3,0,1,1,4,2,4,3
16864,1,1,0,4,4,4,3,3,0,2,0,6,0,2,3
11031,0,0,0,4,4,1,2,3,1,1,0,5,1,2,2
24627,0,0,0,5,1,1,0,0,1,1,0,0,0,4,4
6803,0,0,0,4,1,1,3,3,1,1,1,1,2,3,3
6022,0,0,0,4,1,2,2,3,1,2,0,9,1,2,3
22524,0,0,0,4,1,1,0,2,1,0,0,1,0,2,4
8382,0,0,0,5,1,4,4,2,1,1,1,4,2,2,4
7238,1,0,0,5,4,1,4,3,0,1,1,1,2,2,4
18316,1,1,0,2,4,5,3,3,0,1,1,6,2,1,3
7558,0,0,0,4,2,2,3,3,0,1,0,9,1,2,3
18061,0,0,0,3,2,2,1,2,1,2,0,3,1,2,2
992,0,0,0,1,2,1,0,3,1,1,2,9,0,2,0
22752,0,0,1,2,1,1,2,3,0,2,0,8,2,2,3
17305,0,0,1,5,2,2,2,3,0,1,0,1,0,5,3
24731,0,0,0,4,2,2,3,3,1,1,1,3,2,1,3
6425,0,0,0,4,4,2,4,1,0,0,0,3,1,1,2
1687,0,1,0,5,3,1,4,3,0,1,1,3,2,1,4
12691,0,0,0,4,5,4,0,3,0,1,0,5,0,4,3
9666,1,0,1,2,1,1,2,3,0,1,0,5,0,2,3
1834,1,0,0,4,2,2,2,3,1,2,0,2,1,4,4
23674,0,0,0,4,4,4,4,3,1,2,1,5,2,2,2
18609,0,1,0,5,5,1,3,3,0,2,0,2,0,2,2
17875,0,0,0,4,3,2,1,0,1,1,0,9,1,2,3
11163,0,0,0,4,2,2,3,3,0,1,0,4,1,1,2
24917,0,0,0,3,4,2,0,2,1,0,2,7,2,6,3
24703,0,0,0,4,2,2,0,3,0,1,1,6,0,4,3
25428,0,0,0,5,4,4,0,0,1,1,2,6,2,3,3
21638,0,0,0,4,2,1,3,3,1,1,2,8,2,2,3
21636,0,0,1,2,2,4,1,3,1,2,0,7,2,4,1
25231,0,0,1,5,1,1,3,2,0,1,0,3,0,2,3
2377,0,0,0,5,1,1,4,3,0,1,1,9,0,1,2
2140,0,0,0,5,2,1,2,3,0,1,1,9,0,3,4
2345,1,0,0,4,4,4,1,3,0,1,0,4,2,3,3
10054,0,0,0,4,2,4,2,3,1,2,0,0,2,4,4
16891,0,1,1,4,4,1,3,3,0,1,0,0,2,1,4
6671,1,1,0,4,2,2,3,3,1,1,0,8,1,1,1
9729,1,1,0,5,3,1,3,3,0,1,1,7,0,1,3
21183,0,0,1,4,2,1,0,3,0,0,0,8,2,2,3
2306,1,1,0,5,5,2,3,3,0,1,2,1,2,2,5
9899,0,1,0,5,4,4,4,2,1,2,1,9,0,2,2
12541,0,0,0,4,1,2,3,3,1,1,0,9,0,2,1
13107,0,0,0,4,1,2,3,2,0,2,0,5,1,4,0
2931,0,0,0,5,4,2,4,3,0,1,1,9,1,2,2
12662,0,1,0,5,4,2,4,3,0,1,0,8,1,1,2
9858,1,0,0,4,4,2,0,3,1,1,0,6,0,4,4
11594,1,1,0,4,4,2,2,3,1,1,0,7,1,4,3
6114,0,1,1,4,1,4,1,3,0,1,0,6,0,1,4
11650,0,0,1,4,2,4,2,3,0,2,0,6,0,3,3
17722,0,0,0,2,2,5,0,3,1,0,0,4,0,4,3
24907,1,1,0,4,3,2,4,3,1,1,1,1,2,2,2
21092,1,0,1,3,2,5,2,3,0,1,1,1,2,2,4
8482,0,0,1,4,4,4,1,3,1,2,0,0,1,4,3
24991,0,0,0,4,2,1,2,3,1,1,0,8,2,2,4
15971,0,0,0,5,4,1,3,3,0,1,0,6,1,1,1
11200,1,1,0,5,4,5,4,3,0,1,1,9,0,1,3
1844,1,0,0,5,3,1,4,3,1,2,1,3,1,1,1
24027,1,1,0,4,4,2,4,3,1,1,1,6,1,2,4
1086,0,0,0,2,2,2,3,3,1,2,0,8,2,2,2
